,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
2217,731,76,19,8,1,30,4,2,13,23,527,70,43,40,0,15,2,13,0,5,18,58,7,6,0,360,32,0
2218,761,77,42,7,3,48,10,3,15,46,555,77,20,16,0,6,2,4,0,6,14,40,6,3,0,343,51,1
2219,769,75,41,11,4,58,21,5,10,50,590,76,15,11,1,7,2,5,0,2,7,11,17,0,0,357,37,1
2220,740,78,14,8,0,17,4,4,7,15,641,71,14,12,1,6,4,2,3,5,7,12,3,2,1,348,9,0
2221,775,74,39,12,7,56,0,12,30,52,722,79,16,11,1,8,4,4,5,7,16,20,9,8,4,163,4,1
2222,775,76,15,5,1,16,0,4,15,16,722,82,2,2,0,2,2,0,2,2,2,2,0,2,0,31,9,0
2223,775,75,29,8,3,33,5,5,18,31,722,78,23,23,0,7,3,4,4,13,23,28,3,5,0,165,0,0
2224,739,70,64,7,12,86,30,3,18,82,353,76,31,25,1,12,7,5,2,6,15,37,21,4,2,353,10,1
2225,731,73,35,7,4,49,33,0,6,40,537,76,24,20,0,12,1,11,0,3,5,32,8,0,0,360,46,0
2226,775,75,21,6,2,23,22,3,19,22,722,78,3,2,0,2,1,1,1,3,3,2,2,0,2,57,23,0
2227,775,79,20,6,3,27,3,4,4,21,722,66,12,9,1,4,3,1,1,1,2,31,17,1,0,357,7,0
2228,763,76,35,12,4,58,1,4,14,40,591,75,25,24,0,10,1,9,1,4,13,28,7,3,2,343,26,0
2229,718,79,31,12,3,44,7,7,12,24,468,75,27,14,5,18,2,16,0,0,3,16,38,0,0,360,117,0
2230,728,77,55,7,7,85,8,6,23,80,425,74,19,18,0,8,4,4,5,8,12,35,4,7,0,356,7,0
2231,773,76,13,3,0,14,26,3,9,13,602,76,15,9,0,7,3,4,3,5,6,23,8,1,3,349,5,0
2232,755,77,57,12,5,66,22,2,20,52,708,77,30,29,1,20,11,9,5,10,14,52,6,7,1,354,1,0
2233,771,72,31,6,3,43,8,6,22,41,511,73,8,6,0,5,3,2,2,5,7,8,8,1,4,187,18,0
2234,773,74,15,8,1,17,20,2,15,17,713,73,3,2,1,3,1,2,2,2,2,3,2,2,2,287,3,0
2235,759,81,24,3,0,27,14,2,6,23,410,76,19,14,0,12,7,5,2,2,6,17,11,1,1,360,0,0
2236,775,74,25,10,0,31,0,7,18,30,722,81,3,3,0,2,2,0,0,0,2,5,0,1,0,194,99,1
2237,771,78,32,8,3,45,19,3,16,36,535,80,17,16,0,10,7,3,0,2,6,30,1,1,1,357,39,0
2238,760,77,18,5,1,20,9,5,10,18,591,78,16,11,2,8,7,1,2,4,7,28,11,2,6,324,14,0
2239,775,76,25,9,2,30,9,7,19,29,722,77,8,4,1,5,2,3,3,4,4,5,9,2,4,335,7,0
2240,756,74,50,11,7,72,33,0,29,66,582,81,15,11,1,5,3,2,1,6,13,18,13,1,3,344,30,1
2241,760,79,17,5,3,24,22,4,16,22,719,79,13,10,0,8,3,5,2,4,8,12,4,1,1,354,11,1
2242,745,75,46,14,6,68,21,4,16,44,446,73,47,35,5,15,4,11,1,3,16,62,64,0,1,354,15,0
2243,773,71,47,9,8,78,1,15,34,71,566,80,25,22,0,9,6,3,0,3,14,53,7,3,0,320,36,0
2244,764,78,30,11,6,41,1,4,17,26,711,80,14,14,0,7,4,3,2,2,5,47,1,3,0,354,8,1
2245,730,78,31,10,3,39,36,0,3,24,446,76,16,15,1,7,1,6,1,1,3,19,8,1,0,359,14,1
2246,775,75,38,10,2,46,9,7,17,36,722,79,42,35,2,13,6,7,5,16,34,45,38,9,7,350,3,0
2247,769,73,16,3,2,16,21,3,12,14,455,78,14,11,0,3,2,1,1,2,8,26,13,1,2,335,37,0
2248,740,74,104,16,14,131,5,18,30,122,391,76,39,34,2,19,6,13,5,11,22,69,14,6,2,360,13,0
2249,757,78,53,9,7,62,46,6,53,61,542,80,25,20,1,8,2,6,1,3,6,48,23,1,0,360,51,0
2250,775,79,34,6,4,38,12,1,9,37,650,77,9,7,2,7,2,5,1,1,3,13,6,2,0,359,21,1
2251,773,75,17,10,0,26,5,3,9,18,713,82,16,12,0,7,4,3,1,4,11,19,14,3,0,322,9,1
2252,775,75,10,5,0,12,6,1,8,8,722,79,14,11,0,6,4,2,1,3,3,14,9,1,1,349,22,0
2253,754,75,55,20,7,83,21,2,36,62,502,76,34,31,0,16,4,12,5,9,19,47,5,8,2,359,9,1
2254,752,77,115,22,14,158,20,6,15,116,439,76,28,12,5,16,5,11,2,2,4,14,62,0,2,358,6,1
2255,764,80,26,9,3,33,22,4,5,23,608,78,14,11,0,10,2,8,1,3,7,11,4,1,0,350,5,0
2256,744,75,65,20,5,87,15,1,23,78,349,74,15,13,0,8,2,6,1,2,5,16,6,1,0,355,26,0
2257,775,76,32,13,4,41,4,4,13,36,722,78,10,9,1,6,4,2,3,6,7,22,7,4,2,349,2,0
2258,754,76,30,11,6,39,6,6,14,35,708,81,13,10,3,7,3,4,3,4,7,12,8,2,2,357,17,0
2259,663,76,85,17,17,114,0,8,20,92,298,76,61,54,1,21,7,14,3,5,20,74,38,4,0,360,6,0
2260,764,74,55,7,11,58,20,2,11,58,627,78,7,7,0,7,3,4,0,1,4,9,0,0,0,352,33,0
2261,775,73,24,4,4,30,2,9,21,30,722,78,6,5,0,4,3,1,1,5,5,8,4,2,3,198,29,1
2262,729,76,36,11,4,52,1,5,15,33,429,78,30,29,1,14,5,9,2,6,14,55,6,5,1,359,15,0
2263,775,72,23,9,1,39,1,15,32,39,722,78,4,4,0,2,1,1,1,4,4,5,0,2,0,82,3,0
2264,775,76,37,9,5,49,13,5,17,42,722,80,17,16,0,9,6,3,4,12,12,35,13,4,2,344,3,0
2265,775,75,24,6,5,31,7,8,12,26,722,77,19,14,0,4,2,2,6,9,15,26,7,4,4,328,3,0
2266,775,72,16,6,2,30,21,7,15,22,722,82,8,6,0,5,3,2,2,2,5,9,3,1,1,235,12,0
2267,705,77,53,9,9,67,4,2,12,60,360,75,27,20,4,20,7,13,3,4,8,31,27,1,8,360,9,0
2268,755,76,61,12,14,69,3,2,10,68,525,77,14,11,1,8,1,7,0,1,6,14,10,0,0,357,70,0
2269,761,77,45,12,3,55,8,2,20,48,525,78,19,13,0,9,2,7,0,3,7,25,8,0,0,348,52,0
2270,775,80,34,8,4,45,1,7,24,45,722,78,28,24,1,13,6,7,7,12,19,37,20,7,1,359,4,0
2271,773,71,37,4,7,39,7,6,7,38,593,78,16,11,0,10,4,6,3,5,6,11,7,0,4,356,1,0
2272,773,73,29,9,5,43,5,7,18,31,713,73,11,9,2,7,3,4,1,1,1,11,7,1,1,354,13,0
2273,752,78,23,11,3,32,36,2,7,17,436,79,27,22,2,15,4,11,1,1,7,41,16,1,1,360,21,0
2274,775,69,34,8,3,46,2,9,31,46,722,76,21,21,0,9,6,3,8,17,21,25,0,11,0,162,6,0
2275,775,73,13,2,2,17,37,0,7,17,631,78,10,7,0,6,4,2,1,3,6,8,4,1,1,232,8,0
2276,773,77,33,9,3,40,10,5,9,27,593,80,32,27,3,15,4,11,2,4,9,52,32,1,1,358,13,1
2277,771,76,60,10,14,72,4,5,12,71,518,75,23,22,0,15,5,10,0,1,2,26,5,0,0,356,62,0
2278,774,76,41,11,5,49,25,1,7,40,600,76,11,7,1,7,3,4,0,2,7,8,8,0,0,357,60,0
2279,772,74,22,6,3,36,25,4,16,29,593,78,18,18,0,10,2,8,3,4,6,26,2,3,0,356,7,0
2280,737,75,65,7,7,78,0,3,12,72,475,77,30,30,1,16,5,11,3,5,13,53,0,4,0,358,5,0
2281,761,73,79,14,15,104,0,9,27,96,587,76,17,14,3,10,3,7,1,1,5,26,9,2,0,357,21,0
2282,726,74,79,13,11,111,0,9,22,102,367,76,44,42,1,14,8,6,5,16,35,57,8,8,4,359,11,0
2283,747,77,36,9,5,49,7,5,11,43,516,77,18,16,0,7,5,2,4,6,11,30,5,4,2,337,6,0
2284,766,76,42,12,6,53,14,3,18,38,433,75,35,31,0,15,3,12,4,15,16,35,7,6,0,359,3,0
2285,772,77,36,9,3,40,2,5,15,39,560,79,16,13,1,9,4,5,4,5,9,17,8,4,1,348,3,0
2286,773,71,79,11,13,93,0,8,30,88,594,74,27,22,0,16,5,11,2,7,8,27,10,2,3,360,8,0
2287,764,76,62,10,8,75,1,7,18,66,615,73,22,20,0,15,4,11,3,3,5,28,5,3,0,359,7,0
2288,775,72,13,5,1,18,7,7,13,15,722,73,3,2,1,2,1,1,2,2,2,2,2,2,1,253,9,0
2289,766,77,40,7,3,45,0,5,6,35,430,76,26,26,0,10,6,4,2,2,13,33,0,3,0,360,9,0
2290,771,76,43,13,7,58,0,4,22,48,536,81,16,15,0,9,7,2,1,1,5,53,4,1,1,343,14,0
2291,770,80,19,4,2,30,32,0,4,17,510,75,19,15,0,8,4,4,2,4,11,50,7,1,2,359,7,0
2292,775,76,55,7,10,60,38,0,10,57,722,76,9,6,0,6,2,4,1,2,5,10,4,1,1,349,14,1
2293,757,73,32,10,1,43,2,15,24,37,489,76,11,8,0,6,2,4,2,4,8,13,6,3,0,290,12,0
2294,775,73,38,10,5,43,22,1,15,40,631,76,27,23,0,9,3,6,6,11,18,35,9,5,3,345,2,0
2295,762,75,35,8,3,41,0,7,10,35,591,76,19,15,1,7,4,3,5,6,9,20,8,4,4,359,3,0
2296,775,78,30,7,3,39,79,3,31,37,722,77,18,15,1,4,2,2,2,6,13,25,7,2,1,349,86,1
2297,775,77,33,10,5,40,40,12,25,32,722,80,11,9,1,6,3,3,0,4,4,16,9,1,4,352,78,0
2298,717,80,40,9,6,48,6,4,14,41,468,75,28,18,3,14,4,10,2,2,6,20,20,1,1,350,24,0
2299,767,74,68,12,11,91,13,8,23,88,530,77,21,21,0,8,4,4,1,3,13,31,4,1,0,360,7,1
2300,775,75,10,6,1,12,61,6,11,12,722,78,15,14,0,2,1,1,4,8,11,20,1,4,0,356,47,0
2301,770,79,28,7,3,34,0,11,21,30,510,77,7,6,0,4,1,3,1,3,5,16,5,1,2,196,10,0
2302,764,76,29,8,3,37,13,2,13,34,711,73,3,1,0,3,3,0,1,2,2,2,4,0,3,264,23,1
2303,719,76,37,11,1,51,2,10,16,36,389,77,17,15,0,9,3,6,2,4,12,26,4,2,0,347,0,0
2304,771,72,55,7,10,68,1,13,23,67,525,71,45,44,0,13,3,10,3,8,17,51,6,4,3,360,4,1
2305,775,75,42,10,4,54,2,9,36,53,722,79,12,10,0,5,3,2,1,3,12,14,3,2,0,152,10,0
2306,743,71,22,7,3,33,3,2,17,25,361,76,42,35,0,13,11,2,1,9,15,42,15,1,1,355,11,0
2307,739,81,43,8,3,49,2,5,14,46,522,78,22,18,2,16,7,9,1,3,6,32,18,2,3,355,26,1
2308,775,76,36,6,3,41,1,1,2,28,722,83,17,6,4,8,7,1,0,3,10,13,30,0,0,332,64,0
2309,767,75,53,13,7,73,7,3,23,63,432,76,19,16,1,8,2,6,4,8,14,16,6,3,2,339,2,0
2310,775,70,40,8,3,48,20,11,30,42,722,72,40,39,0,10,5,5,8,13,24,46,2,9,0,340,13,1
2311,765,76,66,11,12,72,14,2,17,69,721,78,14,14,0,6,3,3,1,4,12,21,2,2,1,346,10,0
2312,751,72,46,11,8,60,25,1,21,55,573,82,14,10,1,8,6,2,5,9,13,15,8,4,4,196,11,0
2313,760,75,40,13,4,71,1,12,25,54,463,76,30,24,3,14,4,10,1,2,8,30,17,1,0,354,27,1
2314,757,80,22,5,2,26,2,5,9,20,544,74,9,8,0,6,1,5,1,1,1,11,2,1,0,355,28,0
2315,719,80,13,4,1,17,19,2,5,7,429,75,16,13,1,11,2,9,1,3,3,27,13,3,3,359,18,0
2316,755,79,36,8,4,39,61,3,34,37,709,79,15,15,0,8,6,2,3,5,9,25,1,3,0,333,41,0
2317,772,77,36,8,4,43,1,4,13,34,594,77,25,23,4,15,6,9,0,1,6,36,12,0,0,352,90,0
2318,773,71,48,6,10,52,5,4,7,51,594,77,19,13,2,8,6,2,2,3,5,21,15,1,3,360,7,0
2319,776,69,9,4,1,11,35,1,6,10,717,76,5,3,0,4,2,2,2,2,3,3,3,1,1,356,12,1
2320,773,80,31,10,3,35,2,6,18,29,580,80,20,19,0,6,4,2,3,5,11,25,3,4,0,357,14,0
2321,748,81,47,11,2,72,3,11,20,48,508,77,70,70,1,25,6,19,2,10,24,80,3,2,0,360,21,1
2322,775,76,15,6,2,17,54,7,17,17,722,79,7,7,0,2,2,0,0,3,5,11,3,1,0,302,94,1
2323,731,79,31,8,4,37,52,11,21,33,526,76,29,28,1,15,5,10,2,2,5,53,2,2,0,354,64,0
2324,775,76,54,10,11,60,12,3,13,55,722,82,8,8,0,6,5,1,2,4,4,19,0,3,0,349,25,0
2325,775,75,31,7,7,41,6,3,17,30,722,75,9,8,0,5,2,3,0,4,5,11,1,1,0,357,44,1
2326,773,75,24,9,6,31,2,4,15,29,713,81,10,9,1,7,5,2,1,3,7,19,4,3,0,326,8,1
2327,769,72,28,5,6,36,4,1,5,34,457,73,10,10,0,5,3,2,2,6,10,12,2,3,0,131,13,0
2328,717,78,99,19,15,116,2,7,14,105,350,76,60,54,2,21,8,13,6,19,31,65,10,5,4,359,7,0
2329,766,77,17,6,1,22,5,5,17,18,585,80,9,9,0,6,2,4,1,1,5,9,5,1,0,353,23,0
2330,765,79,20,5,1,22,21,4,9,16,616,78,16,16,0,9,4,5,0,3,9,29,0,0,0,356,60,0
2331,775,72,19,5,1,23,1,4,10,22,722,81,9,7,0,3,1,2,2,4,6,15,3,3,0,308,14,0
2332,775,76,24,7,2,30,56,0,4,21,722,80,14,8,0,6,5,1,0,2,9,16,22,1,7,329,45,0
2333,773,76,37,12,3,54,6,8,20,43,595,76,37,29,2,12,3,9,3,7,15,43,18,4,3,357,2,0
2334,678,70,32,10,3,45,2,8,21,36,563,77,18,9,1,7,5,2,2,7,10,19,23,2,5,334,15,1
2335,761,80,48,15,7,81,4,3,9,49,530,76,52,44,1,17,3,14,5,14,31,46,19,3,3,355,6,1
2336,752,79,44,11,3,51,2,5,21,46,449,78,33,30,3,14,4,10,4,10,17,61,17,5,6,359,16,0
2337,731,73,83,11,15,91,13,2,6,82,398,75,17,17,1,10,1,9,0,1,4,22,1,0,0,358,68,0
2338,775,79,3,3,0,4,6,3,3,4,722,72,5,4,0,1,0,1,0,0,2,4,1,0,0,310,128,0
2339,773,75,45,11,5,77,32,15,49,71,593,78,28,24,0,10,8,2,4,13,16,37,13,6,6,341,44,0
2340,715,75,41,10,5,52,1,3,16,50,457,77,36,26,5,16,2,14,4,8,16,36,31,4,4,356,12,1
2341,761,76,64,11,6,78,10,5,15,68,477,78,24,20,2,11,3,8,2,7,15,31,31,3,6,345,18,0
2342,775,79,36,6,8,41,26,5,34,40,722,75,20,16,12,6,0,6,0,0,4,20,33,0,0,360,117,0
2343,775,78,11,4,2,12,10,3,6,7,722,76,3,3,0,2,1,1,0,1,1,3,1,0,0,325,46,0
2344,767,78,34,9,3,47,2,8,29,45,532,78,13,8,1,9,4,5,5,6,8,8,9,1,7,356,10,0
2345,774,75,27,6,1,34,7,4,13,32,633,80,8,7,0,4,3,1,0,1,6,37,6,1,1,338,57,0
2346,755,71,34,11,6,52,21,2,13,41,449,75,19,10,1,10,7,3,0,6,14,14,15,2,2,343,34,0
2347,775,71,20,7,5,24,1,3,6,22,722,72,13,11,1,1,0,1,5,6,13,15,4,8,0,150,2,0
2348,763,73,24,5,1,30,7,6,14,26,590,76,24,19,1,12,1,11,2,4,8,22,15,1,2,360,11,0
2349,775,72,26,6,0,35,1,9,19,35,722,78,6,5,0,2,1,1,2,5,6,11,1,3,1,103,20,1
2350,760,78,13,6,2,18,9,7,13,15,439,75,6,6,0,5,1,4,0,0,1,8,1,0,0,338,106,0
2351,728,79,46,8,6,55,2,3,12,49,418,78,23,19,1,14,5,9,2,7,11,25,9,2,3,359,9,0
2352,721,76,76,11,14,91,5,3,9,72,442,74,44,26,5,24,6,18,0,0,2,31,51,0,0,357,141,1
2353,770,76,69,12,9,85,2,12,31,79,511,77,17,14,0,8,7,1,2,4,7,33,7,2,3,329,11,0
2354,775,79,11,3,1,13,14,3,7,7,722,74,13,5,1,6,3,3,0,0,4,7,10,0,0,357,113,0
2355,775,77,33,5,5,38,4,3,8,33,722,80,12,11,0,4,3,1,1,2,7,19,1,2,0,343,13,0
2356,775,74,26,8,0,27,7,4,7,23,722,70,34,30,1,7,4,3,6,12,18,38,9,5,3,355,2,0
2357,720,73,43,9,4,58,2,8,18,48,404,76,31,28,1,17,7,10,0,1,9,42,14,1,1,355,77,0
2358,774,74,34,10,6,44,12,8,26,41,641,77,17,14,1,5,4,1,3,9,15,36,18,5,2,358,6,0
2359,773,76,86,13,13,92,27,2,4,77,594,64,24,24,0,2,0,2,3,3,7,24,3,3,0,307,3,1
2360,775,76,27,9,4,35,19,2,24,35,722,81,3,2,1,3,2,1,1,2,3,3,3,2,0,102,25,0
2361,767,75,13,5,1,14,6,6,8,13,636,79,19,12,0,5,2,3,2,8,11,14,11,1,1,308,2,0
2362,726,78,36,9,5,45,5,6,11,36,435,76,52,42,4,15,4,11,5,10,31,70,26,5,5,358,9,0
2363,746,77,55,11,9,79,1,7,21,68,473,77,29,28,2,9,4,5,4,5,20,33,7,4,2,354,6,0
2364,775,69,27,5,3,31,22,3,12,27,722,80,13,10,3,5,3,2,5,5,12,15,10,3,4,288,10,0
2365,775,78,21,8,2,24,1,4,11,19,722,72,27,26,0,6,1,5,3,16,24,29,1,5,0,299,2,0
2366,769,76,71,13,10,80,3,10,20,75,456,76,33,32,0,13,2,11,2,10,17,37,7,3,0,359,21,1
2367,664,76,90,13,16,115,38,0,15,103,445,76,22,14,2,13,8,5,2,4,11,32,19,3,5,354,14,1
2368,775,74,25,9,1,32,5,4,21,32,722,81,15,12,0,4,2,2,3,5,10,17,10,3,2,260,3,0
2369,775,76,13,4,2,14,0,5,6,10,722,81,5,5,0,2,1,1,0,0,1,5,1,0,0,327,144,0
2370,771,74,44,14,7,57,4,1,26,53,514,75,32,28,0,12,4,8,2,5,22,34,8,2,0,360,9,0
2371,775,78,22,7,2,34,10,1,11,25,722,83,5,3,2,2,2,0,0,5,5,3,8,1,2,84,42,0
2372,775,75,15,5,2,16,10,2,6,14,722,77,2,1,0,2,2,0,0,1,2,2,5,1,1,138,47,1
2373,770,74,51,12,5,69,20,11,51,62,590,76,14,6,0,6,4,2,0,3,3,12,14,0,1,352,73,0
2374,756,77,38,14,3,55,3,4,16,46,589,80,35,29,0,9,5,4,2,7,18,54,21,3,2,349,6,0
2375,702,72,65,10,14,77,2,3,10,70,448,78,31,18,7,18,5,13,0,1,2,31,46,3,1,358,69,0
2376,732,76,64,12,8,82,53,18,37,78,533,77,35,34,0,11,7,4,8,12,15,61,2,10,2,344,56,0
2377,775,75,23,4,2,25,8,3,10,24,722,80,11,5,0,4,2,2,1,4,9,9,14,0,5,248,15,0
2378,775,77,15,4,1,17,13,3,11,15,722,80,16,13,0,7,5,2,4,9,12,20,3,5,1,325,1,1
2379,762,78,30,8,2,37,6,5,12,30,657,77,13,12,0,8,5,3,0,1,3,21,10,0,0,358,86,0
2380,705,77,48,11,8,60,21,3,15,57,425,80,27,19,1,10,6,4,5,7,13,38,12,6,2,338,9,0
2381,757,78,53,11,12,60,52,3,15,55,634,77,16,11,2,11,3,8,1,1,1,12,8,0,2,359,58,0
2382,755,76,24,5,3,33,4,2,10,27,631,77,21,10,4,10,7,3,5,5,9,15,27,2,3,358,1,0
2383,775,77,68,11,14,87,2,9,19,82,722,74,12,10,0,3,0,3,3,6,12,12,6,3,1,137,20,0
2384,773,75,15,6,0,18,2,5,9,16,594,80,9,5,0,6,5,1,2,4,5,12,4,0,2,294,3,0
2385,773,72,50,8,4,59,29,3,9,53,594,77,13,10,1,7,4,3,1,4,7,23,15,1,4,353,24,0
2386,774,74,27,8,4,40,1,3,19,33,643,77,11,9,0,9,5,4,0,2,3,12,5,1,0,346,49,0
2387,775,77,30,16,3,42,47,3,22,28,722,73,14,13,0,4,2,2,2,6,12,14,7,2,0,357,53,0
2388,742,77,60,14,9,87,6,6,20,67,491,78,16,16,0,8,3,5,2,2,6,19,2,2,0,360,4,1
2389,775,77,41,12,4,52,4,6,29,46,722,77,11,9,0,7,5,2,3,4,9,18,2,3,1,314,2,0
2390,775,76,44,9,4,52,3,10,22,48,722,81,10,10,0,4,3,1,1,4,8,12,0,1,0,221,21,0
2391,775,74,15,7,3,18,34,4,5,14,722,78,1,1,0,1,1,0,0,1,1,2,0,0,0,68,101,0
2392,772,77,56,8,10,60,3,4,9,58,712,77,23,14,3,11,7,4,1,5,9,22,26,1,3,359,15,1
2393,755,74,39,4,7,46,6,2,5,43,708,76,18,15,2,8,5,3,2,8,10,24,4,1,1,360,2,0
2394,741,75,50,11,6,71,2,10,30,65,334,78,33,30,2,12,3,9,6,16,26,37,15,8,2,355,4,0
2395,771,75,66,11,11,80,28,2,9,71,511,76,38,31,1,14,3,11,0,0,11,33,18,0,0,360,104,0
2396,770,70,14,8,1,20,3,2,9,20,510,77,6,6,0,5,4,1,2,2,6,12,0,4,0,138,17,0
2397,756,75,91,16,16,112,3,13,25,109,427,73,26,24,2,11,3,8,7,14,21,27,7,6,1,352,6,1
2398,757,76,21,7,0,29,1,7,15,23,577,75,9,9,1,4,0,4,1,1,3,11,4,1,0,352,3,0
2399,769,74,45,13,3,63,56,2,18,59,455,77,10,8,0,6,5,1,1,5,7,15,6,2,3,321,57,0
2400,757,73,70,16,9,118,3,13,47,105,521,72,21,17,3,10,2,8,2,8,11,18,9,1,3,355,21,1
2401,766,78,50,12,9,61,12,5,10,48,536,74,44,33,5,24,8,16,2,3,8,39,29,2,2,360,3,0
2402,775,79,25,10,3,28,13,3,13,25,722,76,23,18,1,6,1,5,5,12,19,22,17,6,3,359,11,0
2403,773,76,55,9,7,65,2,6,21,61,602,76,17,13,0,8,5,3,2,5,9,27,6,1,2,349,9,0
2404,765,77,78,9,15,89,22,1,9,85,613,75,23,16,0,16,5,11,3,5,5,16,10,1,3,358,10,0
2405,772,77,36,6,4,46,0,6,22,38,713,79,14,12,0,6,4,2,3,7,11,16,2,4,0,355,5,0
2406,716,77,9,5,2,13,8,3,8,9,535,78,14,13,0,5,2,3,3,8,10,16,2,3,1,351,6,0
2407,770,76,51,11,8,70,2,1,20,59,487,77,16,14,1,7,2,5,1,4,9,15,4,1,3,340,22,0
2408,763,81,9,4,0,11,13,3,6,9,711,72,5,1,0,2,0,2,0,0,0,3,4,0,0,320,245,0
2409,770,74,32,10,3,54,34,0,14,49,510,79,9,9,0,6,3,3,1,2,5,34,1,1,0,354,26,0
2410,771,79,30,8,4,37,1,3,12,33,559,77,11,8,0,7,3,4,0,1,5,12,4,0,1,359,33,1
2411,775,75,44,10,5,55,2,6,22,55,722,77,13,8,1,5,4,1,2,5,7,22,11,2,3,342,12,0
2412,714,73,35,7,2,42,30,4,13,41,359,77,30,27,0,13,4,9,0,2,8,22,5,0,0,349,70,0
2413,765,70,46,9,7,61,1,5,28,55,647,78,20,20,0,10,3,7,4,9,11,27,0,5,0,359,4,1
2414,775,74,37,10,4,49,8,7,18,45,722,69,5,4,0,2,1,1,2,5,5,5,2,2,2,49,20,1
2415,766,77,26,7,5,32,32,0,14,25,549,80,18,14,1,11,3,8,1,4,7,27,14,2,1,358,30,0
2416,755,71,18,4,2,29,1,1,6,12,708,79,7,7,0,4,1,3,1,1,2,9,0,2,0,344,7,0
2417,763,76,77,14,12,111,10,7,23,95,711,79,19,18,0,10,7,3,1,2,8,29,5,1,1,340,14,0
2418,729,79,80,12,11,86,24,3,9,81,417,77,27,16,4,16,5,11,1,3,6,28,31,3,2,360,20,0
2419,758,79,16,8,2,25,5,1,9,18,587,79,16,14,0,9,6,3,3,6,10,21,2,3,2,360,2,0
2420,771,78,52,8,9,64,27,5,17,52,527,76,14,14,0,8,3,5,0,0,1,15,1,0,0,357,126,0
2421,757,71,29,10,2,53,51,11,23,51,453,73,41,36,2,10,1,9,5,15,29,38,18,6,2,358,56,0
2422,754,75,75,10,9,89,13,1,8,83,454,76,28,19,0,15,5,10,4,6,9,34,31,4,3,355,12,0
2423,773,75,38,10,4,43,8,5,17,38,594,81,12,10,0,7,4,3,1,4,5,16,2,1,0,353,15,0
2424,765,77,26,4,4,26,58,4,14,19,721,80,13,10,0,6,6,0,2,2,5,24,10,2,2,353,55,0
2425,771,74,37,8,3,53,1,5,12,46,511,76,15,10,1,7,3,4,0,0,9,11,7,0,0,347,117,0
2426,775,75,33,8,1,34,7,5,10,26,722,76,5,4,0,4,3,1,1,2,2,5,2,1,1,351,13,0
2427,771,76,52,11,5,62,2,5,13,54,535,74,22,21,1,11,2,9,4,11,16,27,5,5,0,345,5,1
2428,772,75,41,11,5,50,6,7,26,40,587,78,31,29,0,13,6,7,2,7,11,47,4,1,1,355,1,0
2429,775,76,8,3,1,10,38,3,10,10,722,79,2,1,0,2,1,1,2,2,2,1,2,1,2,21,46,1
2430,760,72,32,6,3,50,49,1,16,40,439,79,11,8,1,7,1,6,0,2,5,7,4,0,0,350,89,0
2431,735,75,68,15,12,76,31,4,58,63,328,75,42,33,3,19,5,14,0,2,6,42,51,0,0,356,107,0
2432,755,78,38,14,5,52,47,2,21,45,603,81,14,9,3,7,3,4,1,2,4,14,24,0,2,342,74,0
2433,775,77,20,6,2,25,1,9,14,22,722,75,10,10,0,3,1,2,4,7,10,42,2,5,1,128,3,1
2434,766,76,41,11,5,51,10,3,12,46,429,75,4,4,0,2,1,1,3,3,4,9,0,3,0,121,8,0
2435,773,77,30,10,3,35,3,1,9,27,632,82,17,14,0,6,2,4,0,3,7,17,7,1,0,352,32,1
2436,752,78,33,9,4,40,4,9,16,30,702,77,12,9,2,7,5,2,4,4,5,15,13,6,2,350,2,0
2437,775,73,52,8,10,70,10,7,17,60,722,80,13,6,2,8,7,1,2,5,6,21,21,1,3,343,23,1
2438,769,74,45,7,4,63,26,1,15,58,455,77,17,15,0,9,6,3,2,4,12,26,3,1,2,297,7,0
2439,766,77,63,14,13,80,2,9,23,71,591,79,11,11,0,6,4,2,3,4,5,29,3,5,1,348,7,0
2440,773,75,38,8,1,43,14,7,18,37,597,77,17,16,0,10,3,7,2,3,4,18,2,1,1,356,8,0
2441,729,74,19,5,2,22,22,2,11,18,459,76,43,23,11,22,8,14,1,2,2,26,72,0,1,359,19,0
2442,770,74,32,10,5,46,1,5,21,41,510,78,17,14,0,5,2,3,2,8,16,14,5,2,0,228,14,0
2443,771,77,67,12,10,74,2,6,9,66,534,75,16,16,0,10,5,5,3,6,9,24,0,3,0,357,1,0
2444,771,76,41,11,8,52,5,2,16,45,511,75,19,18,1,7,5,2,0,4,8,42,2,1,0,343,38,0
2445,775,76,21,6,1,21,7,4,13,21,722,80,12,10,0,4,1,3,3,7,11,14,6,4,4,189,5,1
2446,773,78,29,9,5,33,3,7,15,33,594,78,3,2,0,3,2,1,0,1,2,7,2,1,1,352,53,1
2447,762,80,19,7,2,25,38,0,8,19,564,77,20,18,0,10,2,8,1,3,12,23,11,1,0,352,29,0
2448,768,74,48,7,9,62,21,4,24,62,470,75,13,8,0,8,2,6,2,3,3,11,9,0,4,358,17,1
2449,761,74,65,12,9,87,0,9,14,76,509,78,17,17,0,6,2,4,1,4,13,21,5,1,1,354,29,0
2450,775,75,35,11,6,51,1,8,17,44,722,75,47,47,1,9,6,3,8,13,31,67,2,9,0,291,3,0
2451,754,78,46,12,3,57,6,8,14,40,542,76,45,32,5,21,6,15,4,15,22,39,49,4,5,360,4,0
